property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
3cd016f68705e73b819cf74b,Bogotá D.C,,6,2021,91,,3,,Apartamento,Venta,4.68028,-74.052773,apartamento en chico norte rah co X,0,,0,641.031124652884,261.14930502652,203.050621104695,247.364181680878,0
3da41d55a2b9f78c2b10c75d,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.675899,-74.05857,apartamento en virrey bogota rah co X,0,,0,54.1704683153466,610.65805691852,261.613620364588,986.18621439549,0
0eb8f10c9d5ded1b09f60baf,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.658488,-74.053279,apartamento en los rosales rah co X,0,,0,977.390951510831,9.2329657907871,170.987663851471,514.285362451018,0
330c37fb5065311564fd35a2,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.681485,-74.04987,apartamento en chico navarra rah co 2196,0,,0,600.587176719154,37.5925435660065,199.879641852492,201.419796397943,0
b849cef46f19e13d3fc9d5c5,Bogotá D.C,,6,2021,201,,3,,Apartamento,Venta,4.679679,-74.050708,apartamento en chico bogota rah co 21408,0,,0,773.214163185882,27.2873989958366,320.817306166792,20.6066719480676,0
7bc034984b19479f29886cc9,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.680472,-74.049967,apartamento en la carolina bogota rah co 21735,0,,0,657.638058826919,4.86244880261,306.289491178538,99.9260416988298,0
5cae4522fa829a1614739b64,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.669023,-74.042839,apartamento en altos del chico rah co X,0,,0,1608.28898095938,219.64588994965,261.371631077577,1166.05467608295,0
bf6bd06201e60a4c98c8623d,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.6676124,-74.0541186,bogota apartamento en el refugio 180 mts,0,,0,680.712965541231,232.933267689942,178.330618017769,137.321270438619,0
549ebb2f616d50ca778e92cb,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.6568771,-74.0515997,bogota apartamento en bellavista 156 mts,0,9,0,1172.0888119528,247.481558260828,74.4179438680777,680.455022569266,0
448ad6cf4b43298a39c7b5e6,Bogotá D.C,,6,2021,135,,3,,Apartamento,Venta,4.650314,-74.058233,apartamento en chapinero alto rah co X,0,,0,735.561668006522,26.8963182720393,275.082965417363,766.111579178272,0
e9a37a1a4150461126dbb6e9,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.6829525,-74.0496466,gangazo apartamento duplex chico,1,,0,540.512734780076,90.9476943679019,70.8265357711142,363.495371296312,0
1d4c50978603ef41377af057,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.63782,-74.060981,apartamento en pardo rubio bogota rah co 21380,0,,0,646.814387439874,260.410184276011,49.1674488248622,1377.29397522567,0
bb71a24bc5ea4051d84ecacd,Bogotá D.C,,6,2021,287,,3,,Apartamento,Venta,4.652064,-74.049638,apartamento en los rosales bogota rah co 21744,0,,0,1519.73194701941,714.269970264095,104.408713281859,1062.52007524401,0
286ab2411118455780314355,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.681927,-74.050188,apartamento en chico bogota rah co 21943,0,,0,591.443317988028,91.5411989262802,142.837186142571,238.318693181685,0
045108344bf09b01b597e7ce,Bogotá D.C,,6,2021,153,,3,,Apartamento,Venta,4.677988,-74.047761,apartamento en chico bogota rah co 21774,0,,0,681.877107550325,349.230073380115,147.668727385786,373.870575317848,0
d714e15ab5c2d5a2503bffcb,Bogotá D.C,,6,2021,126,,3,3,Apartamento,Venta,4.6660647,-74.045274,apartamento en rosales,0,,0,1675.92021196894,114.419931186331,153.890174625801,875.662008095248,0
60823c81f0b98e8a57192a9b,Bogotá D.C,,6,2021,135,,3,,Apartamento,Venta,4.682142,-74.055612,apartamento en chico norte bogota rah co 21863,0,,0,266.625513046121,635.82419929796,183.327597438718,613.579424062338,0
dfa988a524343181a0d3ead5,Bogotá D.C,,6,2021,202,,3,,Apartamento,Venta,4.679777,-74.051287,apartamento en chico bogota rah co 21405,0,,0,746.258439254017,89.2403419430724,279.410024402149,77.5211733573094,0
fe8bcbd17b16ad023a202843,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.666951,-74.043268,apartamento en el refugio bogota rah co X,0,,0,1831.88497248678,277.825609343085,126.515268285589,1093.52616503976,0
69fe76202cd89637a15de1d4,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.685716,-74.044225,apartamento en rincon del chico rah co 21878,0,,0,269.703357874484,390.18661770503,70.8662417046518,962.828150209444,0
e7cf67cbc08fa04be9f0a3d4,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.642014,-74.057124,apartamento en chapinero alto rah co 21742,0,,0,971.68689851369,550.829269625192,362.509568105969,1688.35674187187,0
670583e7a2ec6e337429fbf9,Bogotá D.C,,6,2021,416,,3,,Apartamento,Venta,4.668141,-74.046907,apartamento en la cabrera bogota rah co X,0,,0,1470.64883093363,142.822917617509,231.951982196405,704.686561024246,0
796935018bf2b241646a2dae,Bogotá D.C,,6,2021,110,,3,,Apartamento,Venta,4.685811,-74.056248,apartamento en chico navarra rah co 2192,0,,0,122.852738778801,886.656140583905,223.281442097132,914.831531012705,0
5f5856dd16c0e5131835e650,Bogotá D.C,,6,2021,110,,3,,Apartamento,Venta,4.681219,-74.046841,apartamento en chico bogota rah co 2188,0,,0,329.113225533977,273.848363735628,30.2349481491997,443.483847850882,0
ea2e380226005bb55c724ce1,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.660594,-74.047953,apartamento en los rosales rah co X,0,,0,1500.68624146847,252.017211274814,131.800049727447,903.064285947877,0
f40defb11ff73ba4e3db7611,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.668141,-74.046907,apartamento en la cabrera bogota rah co X,0,1,0,1470.64883093363,142.822917617509,231.951982196405,704.686561024246,0
a4b2dd2771f49951c027eef2,Bogotá D.C,,6,2021,185,,3,,Apartamento,Venta,4.678572,-74.043034,apartamento en chico norte bogota rah co 21729,0,,0,566.279110344394,337.389170325828,111.610841161714,848.716667495272,0
a949ede7227c8f8587715029,Bogotá D.C,,6,2021,,,4,,Apartamento,Venta,4.680546,-74.045263,apartamento en chico norte rah co X,0,,0,316.881083946486,463.52685767973,87.7199797605734,595.716546716538,0
83f402857435d4fadb27fa36,Bogotá D.C,,6,2021,170,,4,,Apartamento,Venta,4.681309,-74.052513,apartamento en chico norte rah co X,0,,0,546.168343710987,288.400062455724,85.081373269096,269.876605379078,0
36ab522893b5f01caea4cd0d,Bogotá D.C,,6,2021,243,,6,,Casa,Venta,4.630286,-74.06542,casa en sucre bogota rah co X,0,,0,301.766795790147,83.4149145876369,64.947998124469,430.106873974321,1
8e4875b7ecd0898571f0b1ae,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6788256,-74.0574833,apartamento en en chico,1,7,0,375.998221368592,650.340206609691,17.825338351027,772.046574120191,0
7ef3f8bfd0368696369ac957,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6730636,-74.0587152,apartamento en en virrey,0,5,0,91.7792479282298,487.737473384666,23.6338840420309,845.443044831529,0
73ec13a5687c542137eb9a41,Bogotá D.C,,3,2021,,,1,1,Apartamento,Venta,4.6713468,-74.0565187,apartamento en en virrey,0,5,0,362.494919470694,185.674324127101,92.8537583131591,594.719211289732,0
6334eb4a37d102ee00c6e2a1,Bogotá D.C,,3,2021,,,1,3,Apartamento,Venta,4.6614773,-74.0558656,apartamento en en rosales,1,1,0,623.006901571435,391.509181127084,68.0058438760713,479.586560300678,0
fab91f0b03598c943fa425dd,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6663469,-74.0451134,apartamento en en el refugio,1,3,0,1688.33254856116,119.140740834927,142.537395976963,890.804873270419,0
c57c3c7edd591e16c0b7c1f6,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6660046474,-74.0482967538,apartamento en en la cabrera,1,18,0,1346.40429291955,182.657147417885,52.0533081578765,544.569723266084,0
03aea1b6ff072f117ec733af,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6800590389,-74.0429913998,duplex en en chico reservado,1,4,0,417.077528857747,413.058613186873,105.022139749567,842.405232117683,0
91b57e8d6c41b7afe949bcba,Bogotá D.C,,3,2021,,,1,1,Apartamento,Venta,4.6440545672,-74.0565741062,apartamento en en chapinero alto,1,4,0,1033.38077245872,530.791798433542,368.120226135721,1465.73698066429,0
ebbc5fdad817b304af3585c4,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6419314,-74.0600986,apartamento en en chapinero alto,1,5,0,646.725303531924,236.284782141462,330.671466289185,1629.46819854385,0
0232a50c9afca03cbf4277c8,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6851132,-74.0545726,apartamento rentado en en chico,1,2,0,167.280913769897,686.130018853826,126.492070511108,735.636386398623,0
05b12b1916e51a804419c654,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6791223,-74.0553137,apartamento en o en chico,1,8,0,522.385997117036,451.516325550159,114.242044864098,529.35892126825,0
95c9cee9b36fd1d68f647aa5,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6752312,-74.0450216,apartamento en o en chico,1,5,0,903.800624448786,312.619061240738,215.163853385401,800.745470894086,0
3d31144a77cb51647f3deb02,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6632026,-74.0463798,apartamento en o en el retiro,0,3,0,1633.22449628223,179.937464987996,326.321885826155,852.046981747041,0
ea87e3259c2b0d6263d39a2f,Bogotá D.C,,3,2021,74,,1,2,Apartamento,Venta,4.6776617834,-74.0533775836,apartamento para estrenar en en chico,0,3,0,661.261517763966,186.428286631991,134.323129583785,391.377449859858,0
61f634438de4a10a861f42c0,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6654703,-74.0469187,apartamento en o en la cabrera,1,5,0,1507.59542425714,19.7919759228188,117.583742810221,706.052188706155,0
c3ca43d0474dea2f2dfb9791,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6452094764,-74.0540313721,apartamento en rentando en chapinero alto,1,8,0,1251.86181148416,708.080270616615,400.335445297029,1393.40644451499,0
a13a3638569b89ddf1260470,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6723206,-74.058361,apartamento rentado en en antiguo country,0,8,0,171.965289774691,416.566093104746,90.86468554404,754.085824865359,0
124959d1429de095473bf5a0,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6785179,-74.0416458,apartamento con balcon en en chico reservado,1,4,0,640.723347360638,195.015209728069,102.664166811655,1001.65796677358,0
4d85bbc09ae56cd85a8f87c6,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6636276,-74.0463297,apartamento en en el refugio altos del retiro,1,4,0,1623.15695652139,149.44327337975,290.963309949491,835.525741875074,0
2c13f29a8b9ac9b464e3a582,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.6450169916,-74.0541386604,apartamento en chapinero alto bogota,1,,0,1246.58252629581,708.731678099292,422.595009933761,1410.47290997207,0
70215712bdd8ae7585520550,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.645,-74.056,apartamento en en bogota,0,,0,1051.88880921401,532.090181285487,397.52488019353,1368.50812123748,0
3352469ca509e8ca652fad1a,Bogotá D.C,,3,2021,,,1,2,Apartamento,Venta,4.685,-74.054,apartamento en en bogota,1,5,0,139.130984326233,624.026498417234,146.745087788117,688.840436241735,0
893caa7433c200e0d43e9f27,Bogotá D.C,,3,2021,,,2,4,Apartamento,Venta,4.6603903,-74.0531489,apartamento en en chico,1,1,0,946.177482975955,141.655426424676,193.526946313824,620.43130503227,0
767cb14f03c909c595c2a731,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6740594,-74.0573953,apartamento en en virrey,1,3,0,241.369780344329,404.338075010696,41.019422699895,908.584128172427,0
11433baf7716402e8c58bd33,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6734186143,-74.0462207794,apartamento en en chico,1,3,0,1116.35382645557,332.927129355394,91.6889916613308,860.944420974174,0
e07ca567b0678126a1aec803,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.679168047,-74.0544512635,apartamento en en chico,1,4,0,574.937223196729,369.075231150605,158.279759078482,434.162263732547,0
b2286067a73bc0049328b55b,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.672921382,-74.0585133433,apartamento en en virrey,0,7,0,118.78035613633,460.710945316476,25.7777195539457,822.340417784565,0
c85d56080167254c7bc19303,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6601295567,-74.05490309,apartamento en el nogal,0,4,0,774.766624119814,264.760972158514,247.728490406415,453.240402764354,0
5b9ef8d6defdaf13dccc5ae9,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6498397878,-74.0503621101,apartamento en en rosales,1,3,0,1513.84888420612,762.312438671163,163.645648718259,1155.11344746012,0
f7972b1936c6d9e95d3f632b,Bogotá D.C,,3,2021,,,2,4,Apartamento,Venta,4.6516841,-74.050061,apartamento en en rosales,0,4,0,1483.32818348807,693.647825700203,44.8242145070462,1047.35034259646,0
defd03ae7d0c0a44baf80abd,Bogotá D.C,,3,2021,,,2,,Apartamento,Venta,4.6836198203,-74.0558123589,apartamento chico norte,0,,0,213.058702730202,731.368661308563,93.0804590159974,716.592485959719,0
6fffb7958a58a73b0e16f2b2,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6562866169,-74.047786477,apartamento en en rosales,0,5,0,1599.63796165594,602.083038678125,104.504363290679,1106.72604019333,0
5d86a1db39e324770ae58efa,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6530141,-74.063235,apartamento en en chapinero,1,7,0,205.237991890744,603.541721699057,401.067620587319,766.274025948912,0
c56163e390d9e5a7a76e77be,Bogotá D.C,,3,2021,,,2,,Apartamento,Venta,4.6798558706,-74.0395689011,apartamento chico reservado,1,3,0,696.98036662737,107.268350862847,212.438147761729,1221.29295859884,0
fd5ba2795eb7b5fe338d6b4e,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6650894,-74.0458866,apartamento en en el refugio,1,3,0,1628.21969914573,101.191518343432,238.836182176003,827.097753854246,0
24d6d85cd0e2dc3deb2db896,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6663469,-74.0451134,apartamento en en el refugio,1,5,0,1688.33254856116,119.140740834927,142.537395976963,890.804873270419,0
feea3a2bd9f643219de51c46,Bogotá D.C,,3,2021,,,2,4,Apartamento,Venta,4.6488833,-74.0549353,apartamento en en la zona g,0,7,0,1104.61030987679,414.455480360794,126.474531367394,973.811497371702,0
055d7c66464d7e327711b497,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6552150178,-74.0533675253,apartamento en en rosales bajo,1,3,0,1022.07706749216,190.323461089848,295.403286881576,530.987738053883,0
046aaa4162cd410e92b216d0,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6708736363,-74.05782938,apartamento en en antiguo country,1,3,0,228.251803003513,294.233343788532,131.542070488118,582.920830688987,0
b6bf2760cfa26cb28fc989fa,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6841330845,-74.0545892715,apartamento en en chico norte 3,1,3,0,254.849384179131,637.466122728521,61.7341690689235,653.004230225117,0
3a6262eed8967d695182e435,Bogotá D.C,,3,2021,,,2,,Apartamento,Venta,4.680389,-74.049902,apartamento en rentado en chico,1,8,0,655.951267090491,15.512679702105,316.717704905652,98.8928368712655,0
cf3665f24927de548639ee4d,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6736303,-74.0524055,apartamento en o en chico,1,5,0,776.252201154539,114.068801557933,220.900011152475,717.246139565319,0
4c243fc50d5511a1288bdc0f,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6801392,-74.0549353,apartamento con terraza en en chico,1,2,0,458.880597623065,466.505332283907,40.924696567065,482.979905469063,0
d753227b5c685e93b378baea,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6730636,-74.0587152,apartamento con terraza en en virrey,1,7,0,91.7792479282298,487.737473384666,23.6338840420309,845.443044831529,0
149e49c22fa0eb163a36c932,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6564472,-74.0525694,apartamento en o en rosales,1,,0,1073.1413321516,187.616102480645,169.712281604789,577.982207430256,0
8baa01b8c6d29c82a6108cb8,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6487977256,-74.0535783899,apartamento en o en rosales,1,3,0,1248.17248555813,533.649980599909,24.2379200603909,1040.09432106155,0
2d437a09b860d9d46644ea23,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6501474,-74.0590352,apartamento en rentado en chapinero,1,9,0,679.453504263652,42.7827236415761,245.698585569552,795.842163138973,0
66bd80fd26836fd426be5733,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6434026,-74.0583787,apartamento en o en chapinero,0,4,0,827.840465514898,374.787239415309,260.774805028275,1534.28455524596,0
a30e69524af9c1bddbc5de34,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6735511,-74.0584835,apartamento remodelado en en el virrey,1,2,0,110.673348528231,488.250388599323,46.6985338118751,886.639218595875,0
fcc96840d952d32a7300366c,Bogotá D.C,,3,2021,855,,2,2,Apartamento,Venta,4.6450169916,-74.0541386604,apartamento en chapinero alto bogota,0,,0,1246.58252629581,708.731678099292,422.595009933761,1410.47290997207,0
659bccaa707b94f303610225,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6730636,-74.0587152,apartamento en o en antiguo country,1,3,0,91.7792479282298,487.737473384666,23.6338840420309,845.443044831529,0
df1c66d8dfb9520c6818a32b,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6686597217,-74.0579102654,apartamento en en antiguo country virrey 3,1,7,0,249.967110177555,196.364769691952,115.399739378803,374.90976410653,0
dd1dacc0c90022e5b40849bf,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6720005,-74.0581936,apartamento en o en antiguo country,0,4,0,184.380989369154,384.520333994486,103.578080859754,714.116611734949,0
1a06bfdfaa9d9ac754ad07bb,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6448129,-74.0575055,apartamento con terraza en en chapinero alto,0,5,0,906.346575105634,399.024089969987,239.935802021762,1376.01743498085,0
a0ecc8ce0592a40959bd755f,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6745009,-74.0585367,apartamento duplex en con vista a el virrey 3,1,3,0,158.313161139947,539.584371227624,152.35555189646,988.444626641739,0
739c2b9be0941e4c126d2f3a,Bogotá D.C,,3,2021,,,2,4,Apartamento,Venta,4.6560394,-74.0502676,apartamento remodelado con terraza en en rosales,1,1,0,1332.24079636483,421.318935402765,100.173072940477,836.985607199185,0
d723eb2516802250027312b4,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6788256,-74.0574833,apartamento triplex con terraza en o en chico,1,9,1,375.998221368592,650.340206609691,17.825338351027,772.046574120191,0
04cc75f46642efb1192f1875,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6868084,-74.0431819,apartamento en rentado para inversion en rincon del chico,1,5,0,423.075571764056,482.763906843052,166.142152173217,835.860542229494,0
9f37bcaa95fb0044aeef6075,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.688,-74.047,apartamento en en bogota,0,,0,571.721395445243,44.6761952342445,172.325715097039,992.599884603632,0
7be8abb5d23794ac47ceda32,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.629,-74.067,apartamento en en bogota,1,,1,288.117537225945,190.771735942524,136.257199521166,308.468090156865,0
c06c737cc0cef7fafa3fc4c5,Bogotá D.C,,3,2021,92,,2,2,Apartamento,Venta,4.671,-74.057,apartamento en en bogota,1,,0,313.971722885383,217.270988686022,156.54114223609,567.005132396506,0
48e71c45f41778f8dca24cf5,Bogotá D.C,,3,2021,,,,2,Apartamento,Venta,4.685058,-74.0564252,apartamento en bogota chico norte,0,,0,143.282876401363,865.430745909984,175.330477069353,870.295353276353,0
b41f7c1cb9cfbd188f8e0233,Bogotá D.C,,3,2021,,,,3,Apartamento,Venta,4.67,-74.044,apartamento en en bogota,0,,0,1487.66158745513,56.1586065884442,114.417888654176,1070.80493768614,0
32ce96d8adc8e549b90b4a8b,Bogotá D.C,,3,2021,135,,2,3,Apartamento,Venta,4.679,-74.043,apartamento en en bogota,0,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
c6bb4ca5a0c839d38dd8ce19,Bogotá D.C,,3,2021,,,,3,Apartamento,Venta,4.662,-74.049,apartamento en en bogota,0,,0,1365.29941369352,61.7969743707136,140.666049117168,708.686535681827,0
1d91edf33a141fa2181abc4b,Bogotá D.C,,3,2021,,,,3,Apartamento,Venta,4.673,-74.049,apartamento en en bogota,0,,0,1157.72257368871,481.856883731781,113.723569344526,778.670868396416,0
aba4e24dcc6998e5020731c8,Bogotá D.C,,3,2021,135,,2,3,Apartamento,Venta,4.679,-74.043,apartamento en en bogota,0,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
00af33cff3ff7c6927306df4,Bogotá D.C,,3,2021,83,,2,3,Apartamento,Venta,4.688,-74.046,apartamento en en bogota,0,5,0,533.636654919819,144.166814221859,264.145466826518,1041.96639656069,0
6d2328def08bae481705e20c,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.680792,-74.0530504,apartamento en en chico,1,4,0,587.361855036112,314.699052114349,160.685463243137,293.368516094114,0
7815163b8e4a54843d121dc1,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6802337,-74.0423071,apartamento en en chico,1,2,0,442.731917100785,366.941946354557,85.8222321838156,918.972116039411,0
c9f92088dbdc0d81412968dd,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6817644,-74.0545562,apartamento en en chico,1,2,0,390.742049645578,512.645698042267,96.273106209085,489.890070001948,0
8e1bd01ce4b7910d42f59be4,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.68362,-74.0495425,apartamento en en chico,0,7,0,516.043085182581,114.69339418739,73.4349873088776,438.023936978921,0
5fd89a857727753eae6632f3,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6493371919,-74.050962925,apartamento en en rosales,1,4,0,1474.49675440815,730.51708376469,234.691999726193,1150.8136185912,0
332e395d4ce62523a2e3208e,Bogotá D.C,,3,2021,,,3,,Apartamento,Venta,4.6402369372,-74.0639716387,apartamento en chapinero,1,,0,369.272637431697,128.099444759611,231.202698808129,1231.96748672048,0
4fc89ee51cb0e1b9d6459819,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.6689363,-74.0430881,apartamento en en el refugio,0,2,0,1614.3924606248,199.169855615815,240.119513531686,1137.05990021653,0
2571fe181b6ab939eac19d2d,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.6784581,-74.0400291,apartamento en en chico reservado,1,2,0,757.984284496167,46.623417188506,192.923446332677,1180.06318015481,0
af98a0e223a825cbab78ae49,Bogotá D.C,,3,2021,,,3,5,Apartamento,Venta,4.6727541,-74.0558533,apartamento en en antiguo country,1,3,0,407.320064148533,187.272934447916,83.0171005856423,721.146819773868,0
ae187fea3c46c3fbee7e6e8f,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6433085,-74.0541585,apartamento en en maria cristina,1,,0,1294.77477537771,803.484596985943,307.5869417903,1593.07554309016,0
c681519ec1ee1a28f6a3607b,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.677159,-74.0444831,apartamento en en chico reservado,0,2,0,689.880371777981,425.898421233333,263.166368651506,738.598489611105,0
bebcca3e75e747b5a01f5485,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.6857396,-74.0452997,apartamento en en rincon del chico,1,2,0,271.098838007842,275.228417084566,184.400898953819,881.289126762653,0
0842a0730545c623043b1d8e,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6563191,-74.0545432,apartamento en o en rosales,1,12,0,862.227126636739,14.2115501862389,388.898347627161,366.269102591047,0
973afa2d67c20297aa108bda,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6452895,-74.0541841,apartamento en en chapinero alto 3,1,2,0,1233.14037082067,688.980736886071,392.942517871379,1379.98720407306,0
64a9f0bf04f1c890cc6e31eb,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.6432869,-74.0546829,apartamento con terraza en en chapinero,1,13,0,1236.61168331417,754.669911345075,309.70073225746,1581.9781148757,0
9e92b27f554068b7dfb640cd,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.6460572402,-74.0537326972,apartamento en en sierras del este 3,1,,0,1261.55136695317,689.887421227695,305.308262378291,1314.39851585715,0
57b7aff18c444fa3c577b079,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.6434818,-74.0549304,apartamento en en sierras del este 3,1,,0,1209.97894991213,720.0291712436,336.552023493201,1555.10559421756,0
6b23f191d2ccbebf9166926c,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.683696,-74.0536503,apartamento en o en chico norte,1,5,0,271.401749098333,522.720693345763,121.254178857939,548.39230541877,0
b80c961aeb98d24d968c71d3,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.655808,-74.0506521,apartamento remodelado en en rosales bajo,1,7,0,1295.36074609149,402.370888330756,88.9211485310014,799.425125132791,0
064c1cd5e94efdf8c7262fec,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.671104,-74.0544534,apartamento en o en antiguo country,1,3,0,592.671603011266,32.3278155624947,69.104357915278,493.828328061226,0
723078b6cbdf02c88286c596,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6756958,-74.045233,apartamento con terraza en y en chico,1,1,0,853.200869755948,362.935623052774,270.493402915016,750.176384866632,0
e239ff5eaaebb287beaf76fa,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6550282,-74.0498264,apartamento con terraza en o en rosales,1,1,0,1404.2337856675,527.39559835747,147.856967738042,908.372539552598,0
b3b30d8b869eaad2382c5447,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6575056,-74.0472086,duplex remodelado con terraza en en rosales alto,1,1,0,1651.36281383746,548.185427823979,238.647900307232,1166.78833202173,0
3f295e6c14e23cff1468bf82,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.6872324,-74.0472935,espectacular duplex pent house en en santa bibiana,0,5,1,512.85013532387,44.744701504185,220.471895587298,901.37569864225,0
be78bb0e06d5768ac1908247,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.632,-74.063,apartamento en en bogota,1,1,0,545.174434119596,122.043491892339,162.886612713815,696.333608669281,0
4daf52564456895ca7f4429c,Bogotá D.C,,3,2021,,,3,2,Apartamento,Venta,4.66,-74.06,apartamento en en bogota,0,,0,307.028132940596,95.5580632074535,235.426566765856,401.41472468265,0
c832701653f1e7f01913660f,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.6614037,-74.0487393,apartamento rosales,0,3,0,1400.87607028952,127.161086579677,85.5466922869536,778.227757908328,0
82433a009defc21498037127,Bogotá D.C,,3,2021,,,3,3,Apartamento,Venta,4.683,-74.054,apartamento en en bogota,0,,0,353.086134692546,521.379425960862,96.2271244532792,517.528156479876,0
